,Loan_ID,TotalIncome,LoanAmtToTotalIncomeRatio,DependentsRatio,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Gender,Married,Self_Employed,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History
81,LP001266,-0.7163648582190227,4.154288805597309,0.7846708675314423,-0.4912745364834204,-0.5557455548251751,-3.376631411632076e-16,0.2755156404340863,1,1,1,0,1,0,0,1,0,0,1,0,1
218,LP001734,-0.05589997228723256,-0.5536879840353741,1.321250498266429,-0.1825635928284799,0.2577460899230338,-0.2301185777450874,0.2755156404340863,0,1,0,0,0,1,0,1,0,0,1,0,1
55,LP001194,-0.4874985432625607,0.1156784414309898,1.321250498266429,-0.440095232794863,-0.1573633687483141,-0.5865325457261904,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,1,0,1
599,LP002953,-0.2048177164109305,-0.1739823589309108,1.589540313633923,0.04962366352216397,-0.5557455548251751,-0.2182381121457173,0.2755156404340863,1,1,0,0,0,0,1,1,0,0,0,1,1
264,LP001877,-0.1441990708278676,0.06845376394610173,1.321250498266429,-0.1130709280756463,-0.0822613285281689,0.04313213104042487,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,1,0,1
155,LP001541,-0.1588898140176405,0.2986138412014342,0.7846708675314423,0.09818677277296764,-0.5557455548251751,0.1619367870341259,0.2755156404340863,1,1,0,0,1,0,0,1,0,1,0,0,1
483,LP002545,-0.5382202671177766,-0.1616766301987748,1.321250498266429,-0.3029085369651516,-0.5557455548251751,-0.7885004609154821,0.2755156404340863,1,0,0,0,0,1,0,1,0,1,0,0,0
321,LP002055,-0.1355392643160015,-0.2841641297620737,-0.8250680246735198,-0.3652066670141624,0.4632525817981583,-0.1707162497482369,0.2755156404340863,0,0,0,1,0,0,0,1,0,1,0,0,0
581,LP002911,-0.3593024790065424,0.7878211216697245,0.7846708675314423,-0.4271777727584539,0.09866631382036263,-0.004389731357055527,0.2755156404340863,1,1,0,0,1,0,0,1,0,1,0,0,0
291,LP001945,-0.2490445853822468,0.268584658422836,-0.8250680246735198,0.002859187947315983,-0.5557455548251751,-0.04003112815516582,2.145960710492159,0,0,0,1,0,0,0,1,0,0,0,1,0
238,LP001798,0.5863174642088397,-1.444665892095864,1.321250498266429,0.06859107319587854,1.15111899563267,-0.3132818369406781,0.2755156404340863,1,1,0,0,0,1,0,1,0,1,0,0,1
250,LP001841,-0.3521890665146524,-0.2354967165770936,-0.8250680246735198,-0.4605342518398141,0.1840095413432549,-0.5033692865305998,0.2755156404340863,1,0,1,1,0,0,0,0,1,1,0,0,1
196,LP001669,-0.4261067006695097,0.457911520776821,-0.8250680246735198,-0.5710684668349093,0.2516013775413855,-0.3132818369406781,0.2755156404340863,0,0,0,1,0,0,0,0,1,0,0,1,1
394,LP002277,-0.5949729276508993,-0.1871096197084229,-0.8250680246735198,-0.3629174968811278,-0.5557455548251751,-0.895424651309813,0.2755156404340863,0,0,0,1,0,0,0,1,0,0,0,1,0
290,LP001940,-0.3579107243885639,0.4962029493323307,1.321250498266429,-0.3673323249948373,-0.02320381508232748,-0.1469553185494967,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,0,1,1
320,LP002054,-0.2839930902337066,0.4698758650463872,1.321250498266429,-0.2940788807377328,-0.01296262777958041,-3.376631411632076e-16,0.2755156404340863,1,1,0,0,0,1,0,0,1,1,0,0,1
547,LP002778,-0.06100307255315368,-0.2162312337077535,1.321250498266429,0.2016899652165997,-0.5557455548251751,-3.376631411632076e-16,0.2755156404340863,1,1,1,0,0,1,0,1,0,1,0,0,0
525,LP002714,-0.4711067666508141,-0.04326995038161188,0.7846708675314423,-0.4448370852132916,-0.1112780258859523,-0.6221739425243007,0.2755156404340863,1,0,0,0,1,0,0,0,1,0,1,0,1
10,LP001024,-0.4836325582126205,-0.6771650624324145,1.321250498266429,-0.3596472538339357,-0.3167845177610768,-0.9073051169091831,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,0,1,1
2,LP001005,-0.622808020010469,-0.2237148660378614,-0.8250680246735198,-0.3923496843058574,-0.5557455548251751,-0.9548269793066635,0.2755156404340863,1,1,1,1,0,0,0,1,0,0,0,1,1
192,LP001658,-0.4901274130965201,-0.4812237310376384,-0.8250680246735198,-0.2520562575813134,-0.5557455548251751,-0.8360223233129626,0.2755156404340863,1,0,0,1,0,0,0,1,0,0,1,0,1
227,LP001761,-0.09703405321859669,0.8116152500971705,-0.8250680246735198,0.163591633716811,-0.5557455548251751,0.6371554110089298,0.2755156404340863,1,0,1,1,0,0,0,1,0,1,0,0,1
429,LP002379,-0.08157011301883574,-0.8780607190629125,-0.8250680246735198,0.1799428489527718,-0.5557455548251751,-0.4914888209312296,0.2755156404340863,1,0,0,1,0,0,0,1,0,1,0,0,0
176,LP001610,1.513689957988504,0.6086067347699502,1.589540313633923,0.01904689103091721,3.301768329209554,4.141892762823109,0.2755156404340863,1,1,0,0,0,0,1,1,0,0,1,0,0
131,LP001478,-0.6664163313737949,0.1964871308613638,-0.8250680246735198,-0.4384601112712669,-0.5557455548251751,-0.9073051169091831,0.2755156404340863,1,0,0,1,0,0,0,1,0,0,1,0,1
383,LP002237,-0.5196635388780635,0.7629693322295505,0.7846708675314423,-0.2832870786819986,-0.5557455548251751,-0.3964450961362688,-2.530151964653022,1,0,0,0,1,0,0,1,0,0,0,1,1
